,user_gender,comment
15315,Female,dessert food . 
15316,Female,4people people smiling people sitting .  pic mom .  arm .  surgery .  great picture .  picture you .  great pic .  picture . 
15317,Male,1person .  lol . 
15318,Male,1person smiling sitting .  lol .  boat .  guy boy . 
15319,Female,picture .  water .  like night oh sorry bar . 
15320,Male,2people .  great . 
15321,Male,3people people smiling baby . 
15322,Male,
15323,Male,2people people sitting indoor .  lol interesting .  night .  glad .  definitely happy u0001f627 .  this .  that love good .  like page .  awesome .  u0001f627 .  man miss . 
15324,Female,1person smiling selfie closeup .  grandma proud .  baby . 
15325,Male,man water . 
15326,Male,lol .  drink lol miss fun .  won . 
15327,Female,2people people smiling .  girl .  gorgeous .  girl pretty . 
15328,Male,oneormorepeople sky outdoor . 
15329,Female,1person smiling closeup .  adorable . 
15330,Female,1person .  gorgeous .  you u0001f627 .  food u0001f627 .  gorgeous what .  good .  good dream it it faith . 
15331,Female,awesome .  it it .  u0001f604 . 
15332,Female,oneormorepeople . 
15333,Female,seen .  people .  play . 
15334,Female,1person smiling closeup .  this .  journey you you you .  dear it it u2764ufe0f .  this journey .  good enjoy it let . 
15335,Male,there .  lookin like u0001f602 .  look like u0001f627 . 
15336,Female,2people . 
15337,Female,2people people smiling closeup .  pic like . 
15338,Male,fuck it lol . 
15339,Female,1person closeup . 
15340,Male,1person .  lol . 
15341,Female,1person closeup . 
15342,Male,1person closeup .  shit so .  people .  faith .  pic u0001f627 .  lol .  like u0001f609 . 
15343,Female,damn good .  all . 
15344,Female,3people people sitting closeup .  sister .  daughter sister .  what .  well girl me dad lol lol .  lol ur .  shit lol . 
15345,Male,1person smiling standing indoor . 
15346,Female,oneormorepeople people sitting outdoor nature .  love pic .  hate good . 
15347,Male,1person sitting eating indoor .  men . 
15348,Female,4people .  it .  cute . 
15349,Female,2people people smiling people standing .  me nature baby .  hilarious . 
15350,Female,1person .  lol .  u263aufe0f loved it .  u0001f641 hopefully fun good u0001f627 love bo .  u0001f615 . 
15351,Female,drink .  won . 
15352,Male,1person .  look fabulous darling mom boy you . 
15353,Female,smile look . 
15354,Male,oneormorepeople . 
15355,Female,1person .  pic .  smile nice . 
15356,Male,1person smiling standing outdoor .  love . 
15357,Male,cloud sky outdoor .  king lord .  life life .  king .  lord life .  u2764ufe0f .  baby .  my u2764ufe0f .  person gift life beautiful precious gift all .  family .  faith .  lord .  lord . 
15358,Male,love picture . 
15359,Male,1person sitting indoor .  bro .  great pic sweetie . 
15360,Female,aw it truly proud girl .  man guy awesome .  meeting .  congrats .  proud truly mama .  girl like girl .  beautiful to .  beautiful to . 
15361,Female,sweetie baby u2764ufe0f .  hate baby .  sister .  good people there good .  u2764ufe0f you .  baby .  dog .  sorry precious family comfort .  bo .  like .  love to .  sorry sure .  sweet boy . 
15362,Male,1person closeup .  smile . 
15363,Male,oneormorepeople closeup .  dude . 
15364,Female,1person .  bitch prettier nice .  family family hold family .  pic u2764ufe0f . 
15365,Male,1person standing mountain sky outdoor nature .  u0001f602 ho u0001f627 . 
15366,Female,shit .  buddy boy it .  shit .  ur people ur . 
15367,Male,3people people smiling people standing outdoor .  love picture .  picture seeing .  great seeing hopefully .  miss .  good lookin .  beautiful family .  beautiful family miss . 
15368,Male,2people people standing beard indoor .  aw cute pic u0001f627 guy look sweet u0001f627 happy .  sorry u0001f641 u0001f627 . 
15369,Male,beer pretty .  like . 
15370,Female,1person smiling selfie closeup .  love me . 
15371,Female,1person smiling .  sorry it like baby .  sorry you u0001f641 .  dress wore wedding pretty .  you pretty dress sure . 
15372,Female,2people people standing sky tree outdoor nature .  pic . 
15373,Male,oneormorepeople people standing tree outdoor nature .  life love .  man proud .  sweet love .  sweetest .  dad like .  sweetest picture .  proud .  proud u2764ufe0f .  mother great dad .  sweet girl age .  proud proud like mama mama guy good . 
15374,Male,you .  people good .  hill .  let .  lol .  nice warm lol .  u2764ufe0f lol . 
15375,Male,1person sky cloud hat tree closeup outdoor .  friend .  that .  it .  it .  look like . 
15376,Female,wife love .  happy life man .  man and . 
15377,Male,1person .  well men . 
15378,Female,2people people smiling baby closeup .  adorable .  look wonderful cute like mom .  beautiful baby girl .  great you gorgeous love .  beautiful .  beautiful .  beautiful .  absolutely beautiful .  perfect .  cute . 
15379,Female,boy like omg omg .  sister this .  gift . 
15380,Female,1person smiling . 
15381,Female,1person . 
15382,Female,1person smiling closeup .  u0001f627 . 
15383,Male,car outdoor .  look .  like seen water seeing .  hate . 
15384,Female,2people closeup .  cuties u263a . 
15385,Male,2people people smiling people standing .  fun .  pretty fun .  look fuck .  cute lol .  well person .  pretty fun .  well .  lol .  u0001f602 u0001f602 girl lol .  badass shit .  to .  to well person good . 
15386,Female,1person smiling selfie closeup . 
15387,Female,1person outdoor .  like lol . 
15388,Female,2people closeup .  pretty smile . 
15389,Female,1person standing .  lol . 
15390,Female,people smiling oneormorepeople closeup . 
15391,Female,5people people smiling . 
15392,Female,1person closeup .  u2764ufe0f u2764ufe0f u2764ufe0f .  this . 
15393,Female,no .  man .  sweet boy .  my sure .  man .  shit man .  love to .  no all .  headed .  no guy .  boy .  well . 
15394,Male,1person smiling standing outdoor .  u2764ufe0f pretty . 
15395,Female,3people closeup .  family . 
15396,Female,2people .  person photo . 
15397,Male,2people people smiling cloud sky mountain outdoor nature .  beautiful .  nice there .  positive funny shit bro .  beautiful bro positive .  it sorry that . 
15398,Male,oneormorepeople selfie closeup outdoor .  look . 
15399,Female,really fun . 
15400,Female,dog .  puppy . 
15401,Female,great . 
15402,Female,pretty .  lol me great bow lol .  well bow bow .  seen .  badass .  cool sale .  to .  control good mom . 
15403,Female,1person smiling .  ahead you . 
15404,Female,1person smiling standing closeup .  really cute .  girl wish .  you .  beautiful hair makeup style .  photo girl like what .  u0001f602 girl .  love love beautiful . 
15405,Female,2people people smiling tree child outdoor nature .  beautiful . 
15406,Female,love u0001f602 people . 
15407,Female,cloud outdoor nature .  picture awesome .  pic .  picture .  great pic . 
15408,Female,1person .  girl .  shit damn shit cool . 
15409,Male,
15410,Male,1person standing outdoor .  pretty .  cute . 
15411,Male,outdoor . 
15412,Female,eating well well .  husband food pizza .  no pizza .  love u0001f627 .  weird . 
15413,Male,2people people smiling people standing .  me .  sweet baby .  good people .  lol that baby . 
15414,Male,
15415,Male,people smiling oneormorepeople closeup .  well . 
15416,Male,3people .  picture love . 
15417,Female,1person .  picture joke u0001f609 .  cute .  doll .  this like .  love . 
15418,Male,perfect like perfect .  like . 
15419,Male,1person .  hate .  playing .  playing .  like play game .  well .  well play . 
15420,Female,dog .  cute . 
15421,Female,2people .  lol good good .  playing .  game . 
15422,Male,2people people smiling people standing .  picture . 
15423,Female,oneormorepeople closeup .  you to life .  girl .  u0001f604 . 
15424,Female,
15425,Male,2people people smiling people standing .  photo .  love .  to .  love stupid . 
15426,Female,3people people smiling people sitting .  picture . 
15427,Female,fucked . 
15428,Male,oneormorepeople people standing indoor .  dress u2764ufe0f handsome guy . 
15429,Female,5people . 
15430,Female,omg . 
15431,Female,1person . 
15432,Female,1person standing indoor .  friend . 
15433,Male,car outdoor .  let .  girl .  look car .  u0001f602 lol .  you . 
15434,Male,1person standing indoor .  like lol .  girl . 
15435,Female,sorry well glad .  you like really glad .  sorry well .  sorry this glad .  you to life .  happy good .  you good .  you really all eye to that .  glad .  to .  look it .  positive well like it pregnant .  that husband lol .  to .  great pic .  sorry .  you yes pregnant it really to .  you baby amazing .  it sorry .  look control it you it .  sorry this .  you that .  to surgery .  kid .  sorry glad good .  you glad to happy .  you sorry to .  sorry great mom .  you .  family .  well .  you lol .  recovery pretty good .  like really baby .  that it .  gross lol . 
15436,Male,oneormorepeople standing .  omg you .  u0001f602 . 
15437,Male,1person .  picture great .  look good like makeup fun .  photo like u0001f604 .  mama me . 
15438,Male,
15439,Female,1person .  like . 
15440,Male,outdoor .  there ear . 
15441,Male,1person smiling .  like . 
15442,Female,3people people smiling closeup outdoor .  really you . 
15443,Male,cute .  u0001f602 chill like .  like dude u0001f602 funny .  loved u0001f627 . 
15444,Male,1person .  u0001f602 really .  picture sex lol .  wish star good . 
15445,Male,1person outdoor nature .  handsome hunter . 
15446,Male,3people people smiling .  played .  gettin . 
15447,Female,1person closeup .  nice photo .  pretty lady great .  hot mama . 
15448,Female,2people .  glad . 
15449,Female,4people people smiling beard .  u2764ufe0f .  fucking funny . 
15450,Female,oneormorepeople people standing phone selfie closeup indoor . 
15451,Male,1person closeup .  look good nice smile lol . 
15452,Female,
15453,Male,food indoor .  beautiful wife .  lol .  good sir delicious .  it . 
15454,Female,3people .  aw girl . 
15455,Male,outdoor .  u0001f602 .  pic tree . 
15456,Female,there .  love life heart family like .  sorry friend .  good happy .  shit wedding guy .  guy like ur friend sweet well ur friend . 
15457,Male,shit man honey hole u0001f602 .  pic . 
15458,Female,oneormorepeople closeup . 
15459,Male,food .  lol . 
15460,Female,4people people smiling .  lol . 
15461,Male,3people .  it . 
15462,Male,1person hat closeup .  friend . 
15463,Female,finger .  finger .  lol . 
15464,Male,oneormorepeople people sleeping baby .  precious smile . 
15465,Male,3people .  it . 
15466,Male,oneormorepeople people sleeping baby indoor .  picture like girl .  like pic . 
15467,Male,oneormorepeople . 
15468,Male,
15469,Female,cute seen doll .  girl precious .  girl pic . 
15470,Male,people smiling people sitting outdoor .  lol .  guy . 
15471,Male,2people people smiling closeup .  awesome love you .  girl friend game .  game .  u0001f627 guy perfect u0001f627 . 
15472,Male,yes .  car . 
15473,Female,2people beard .  seen . 
15474,Female,1person . 
15475,Female,dessert food .  u0001f602 there good lol .  good .  lol well lol . 
15476,Male,dad .  fun u0001f602 u0001f602 . 
15477,Male,1person sitting .  lol .  love guy miss brotha well .  men lol guy .  buddy dream . 
15478,Male,2people people standing outdoor .  shit good .  play .  play . 
15479,Male,important .  drink . 
15480,Female,2people people smiling people standing outdoor .  holy .  lol . 
15481,Female,3people .  wedding . 
15482,Female,1person closeup .  fun crazy .  miss .  beautiful daughter bright smile . 
15483,Female,you u0001f627 .  uh . 
15484,Male,there bar .  hot .  love great .  loved . 
15485,Female,2people people smiling people standing tree .  all .  clothes .  clothes dance .  merry guy .  happy . 
15486,Female,1person closeup .  dress lol beautiful . 
15487,Male,photo funny . 
15488,Female,hate . 
15489,Male,oneormorepeople .  like . 
15490,Female,1person closeup . 
15491,Female,oneormorepeople dog child .  suit . 
15492,Male,5people people smiling people standing .  guy .  like office .  damn .  family look like small picture .  shit really . 
15493,Female,girl . 
15494,Female,2people people smiling people standing ocean child sky outdoor water .  cuties . 
15495,Female,1person smiling .  amazing . 
15496,Male,well like like .  glad night .  there .  it .  that good it lol . 
15497,Male,2people people smiling hat closeup .  hat .  like hat .  great . 
15498,Female,2people night closeup indoor .  love this .  fun . 
15499,Female,2people people smiling closeup .  good . 
15500,Male,outdoor nature .  nice . 
15501,Female,2people people smiling .  great daughter .  you .  journey .  you .  happy .  daughter .  you .  u0001f627 .  age to .  you .  great awesome .  yes u0001f61b .  lol .  awesome .  life u2764 .  you . 
