,user_gender,comment
3746,Female,love hair .  hair u2764ufe0f u0001f627 .  love love love hair .  phone .  love . 
3747,Male,2people .  son lol .  baby .  handsome pic . 
3748,Male,great .  let me damn .  cat .  joke .  dog .  lol .  you crazy lady love .  crazy .  let joke .  lol .  like .  boy love .  animal control .  definitely .  feed hilarious .  hate .  people .  really hate .  like family .  seeing turkey .  seems dog sure .  seen dog .  look .  people u0001f602 .  dog puppy really . 
3749,Male,good .  bright really really you .  it glad copy .  like good u0001f627 . 
3750,Male,2people people standing suit wedding outdoor .  bro . 
3751,Female,3people people smiling closeup indoor .  kid age .  lol well . 
3752,Male,1person smiling .  look like .  ur . 
3753,Male,1person closeup .  this ur beard .  funny . 
3754,Male,
3755,Male,oneormorepeople people standing outdoor .  princess .  happy .  great . 
3756,Male,1person sitting .  good bar . 
3757,Male,mama pic badass .  stole lol .  bro .  beautiful bro .  love .  good seeing .  it .  pic .  fun lol .  picture .  kiss . 
3758,Male,2people people smiling people standing indoor . 
3759,Female,1person .  look great u0001f627 .  look cute .  angel . 
3760,Male,oneormorepeople beach ocean sky outdoor nature .  beach . 
3761,Female,1person .  to . 
3762,Female,awesome .  like .  u0001f627 .  it like well .  interesting .  pretty awesome .  look worked glad pic .  love it great shop .  really all .  look well .  pretty awesome . 
3763,Female,1person closeup indoor .  love you .  beautiful .  hair . 
3764,Male,lol dude .  picture .  shit look good .  man .  she .  girl . 
3765,Female,pretty really u0001f627 on .  it . 
3766,Female,1person . 
3767,Male,field game . 
3768,Female,2people people smiling .  fuck .  people .  people . 
3769,Male,there . 
3770,Female,5people people smiling people standing child outdoor .  good . 
3771,Male,it .  awesome .  awesome .  proud .  well .  love .  awesome .  it well u0001f627 .  seen . 
3772,Female,3people people smiling .  fun husband lol .  love friend u0001f600 . 
3773,Female,
3774,Female,1person closeup .  cutest picture . 
3775,Female,1person smiling ocean outdoor water .  damn .  friend . 
3776,Female,drink indoor .  miss seeing you .  fun . 
3777,Male,oneormorepeople football outdoor .  drink beer .  it .  brother . 
3778,Female,1person smiling . 
3779,Male,2people beard .  play sport this . 
3780,Male,1person .  hair .  hate .  people like .  game . 
3781,Female,
3782,Female,2people people smiling people standing .  mama gorgeous photo pretty .  stunning dress amazing . 
3783,Male,1person sky outdoor .  life .  fuck beard .  beard like .  like . 
3784,Female,food .  love .  life .  man lol good .  food . 
3785,Female,tree outdoor nature .  well .  to .  mama dad .  sorry dad really loved mama good .  mama fun really nice person . 
3786,Female,1person closeup . 
3787,Male,1person closeup indoor .  u0001f602 weird me .  honey .  amazing . 
3788,Female,1person .  love look nice . 
3789,Female,1person tree closeup outdoor . 
3790,Female,food .  excellent food . 
3791,Female,2people people smiling closeup indoor .  lucky .  wife . 
3792,Male,5people people smiling people standing .  look . 
3793,Male,oneormorepeople .  small .  sexy lol .  lol ik like .  picture .  ugly .  sexy ugly lol .  warm sleep night killer .  fat joke .  lol good fat . 
3794,Female,biggest love . 
3795,Male,5people people smiling people sitting child outdoor . 
3796,Female,oneormorepeople sitting .  girl . 
3797,Female,guy crazy . 
3798,Male,on .  damn . 
3799,Male,1person smiling .  guy .  original .  damn .  guy . 
3800,Female,girl lol .  purple .  small .  good u2661 .  baby . 
3801,Male,tree indoor .  like good girl there . 
3802,Female,1person smiling closeup .  lol . 
3803,Male,like picture .  like like it let let .  sitting .  family mama boyfriend . 
3804,Male,dude really awesome . 
3805,Male,1person . 
3806,Female,lol .  gorgeous .  pretty makeup .  you u0001f627 so .  people lol .  look pretty it .  girl u2764ufe0f .  love you gorgeous u2764ufe0f .  makeup like on makeup makeup people people happy .  people to it . 
3807,Female,1person .  dress . 
3808,Female,love .  people like that shit lol .  fun interesting .  wife phone to funny shit .  that . 
3809,Female,1person closeup .  miss . 
3810,Female,wow beautiful .  u0001f627 . 
3811,Female,alot u0001f604 .  damn .  dude .  seen . 
3812,Male,2people .  u0001f602 .  it .  good picture look happy u2764ufe0f .  lol . 
3813,Male,4people .  great .  pic . 
3814,Male,2people .  miss . 
3815,Female,1person closeup . 
3816,Male,2people people smiling selfie closeup indoor .  people hate weird .  beard man u0001f602 .  you .  lol .  beard love ur . 
3817,Female,2people selfie closeup .  love bright .  lol . 
3818,Male,oneormorepeople indoor .  wow lucky . 
3819,Female,lol really great .  lol .  like lol .  lol .  lol .  you .  lol .  love you .  phone .  u0001f602 that it .  hate lol .  sorry what like oh .  ur phone . 
3820,Female,1person closeup .  arm .  beautiful .  no .  clothes .  silly me . 
3821,Male,2people people smiling .  man . 
3822,Male,2people people smiling people standing .  well yes .  girl fell you .  fun there like . 
3823,Male,1person .  it . 
3824,Female,oneormorepeople indoor . 
3825,Female,oneormorepeople selfie closeup . 
3826,Female,oneormorepeople people standing sky outdoor nature . 
3827,Female,1person .  that . 
3828,Female,oneormorepeople closeup .  baby . 
3829,Female,2people people smiling people standing night indoor . 
3830,Male,1person smiling standing .  picture . 
3831,Female,lol baby . 
3832,Female,2people .  kid . 
3833,Male,1person smiling standing outdoor water . 
3834,Female,1person closeup .  baby girl .  pretty . 
3835,Male,food .  u0001f627 .  u0001f602 u0001f641 . 
3836,Female,oneormorepeople closeup . 
3837,Female,2people people sitting .  lol .  nice . 
3838,Male,sky ocean cloud outdoor water nature .  it beautiful there . 
3839,Male,drink indoor .  fucking . 
3840,Male,1person . 
3841,Male,sky outdoor .  cool picture there .  son there . 
3842,Female,let .  cute .  u0001f602 .  let kid .  look to .  great girl . 
3843,Male,1person .  great guy .  that .  guy . 
3844,Female,2people people smiling closeup .  baby . 
3845,Male,1person . 
3846,Male,sky mountain outdoor nature water .  man miss hot water . 
3847,Male,oneormorepeople people standing indoor .  good .  shit . 
3848,Male,1person . 
3849,Female,1person smiling phone indoor .  pretty beautiful . 
3850,Female,1person .  girl picture like .  love .  cute .  girl . 
3851,Female,1person standing .  you love to . 
3852,Female,food .  jealous . 
3853,Female,1person smiling outdoor closeup .  pretty .  sweet . 
3854,Male,2people .  bro man . 
3855,Male,seen .  style .  like look great .  seen . 
3856,Female,1person .  this .  happy there .  hate .  lol . 
3857,Male,9people .  awesome . 
3858,Female,1person closeup indoor .  this .  me sorry this mother .  you . 
3859,Male,4people people smiling .  family photo .  family picture .  family .  all . 
3860,Female,oneormorepeople swimming sky outdoor water .  you .  follow really good . 
3861,Female,nice . 
3862,Male,4people people smiling .  you .  to crazy lady u0001f627 . 
3863,Male,food .  eating . 
3864,Female,shit like .  like car really .  it .  bar .  hate people .  honestly people people people like u201d really .  woman woman like .  spring .  people .  like it glad .  like dumb daily .  people .  u0001f602 . 
3865,Female,hair .  guy . 
3866,Male,3people people smiling people standing suit .  love . 
3867,Female,2people people smiling closeup .  daughter .  omg you .  tree . 
3868,Male,3people people smiling people standing .  cat boy .  good look . 
3869,Female,4people people smiling outdoor closeup .  u0001f604 .  great picture .  pretty .  lol .  picture lol .  wish lol . 
3870,Female,cute .  pretty cute . 
3871,Female,1person .  u0001f609 . 
3872,Female,1person . 
3873,Male,night .  guy hate .  son .  age good . 
3874,Female,1person smiling outdoor .  good dad .  kid play . 
3875,Male,outdoor .  love . 
3876,Male,wow awesome u2764ufe0f . 
3877,Male,1person sitting child .  adorable .  like you .  good .  me .  wish lol happy . 
3878,Male,that .  love like fun .  you .  pic .  u0001f602 mo .  mama lol .  mama .  shit . 
3879,Female,2people people smiling hat closeup outdoor .  photo .  beautiful handsome guy . 
3880,Male,1person . 
3881,Female,amazing u0001f61b .  u0001f604 really oh well like like grade .  grade .  u0001f602 like grade .  love to .  love .  u0001f602 u0001f60a .  you u2764ufe0f .  u0001f60a .  seen .  u0001f615 u0001f61b .  friend kid u0001f60a .  miss alot .  u0001f60a . 
3882,Female,hate cat . 
3883,Male,u0001f627 .  fuck . 
3884,Female,4people people smiling . 
3885,Female,1person closeup .  beautiful . 
3886,Female,night . 
3887,Female,1person standing child grass outdoor nature .  really good picture .  picture .  kid love . 
3888,Male,u0001f604 .  fucked . 
3889,Female,dad hair baby .  u0001f627 u2764ufe0f . 
3890,Female,1person .  cat look . 
3891,Male,3people people smiling people standing suit . 
3892,Female,1person closeup indoor .  really pretty happy man . 
3893,Male,
3894,Female,outdoor .  dig that smiling .  look fabulous u0001f609 picture . 
3895,Male,2people people smiling closeup .  like mama lol . 
3896,Female,people smiling people standing indoor .  heart family .  kid family .  family .  family .  this .  love comfort all .  night played pretty this .  great family .  family .  family . 
3897,Male,1person hat closeup .  well obviously . 
3898,Male,2people .  pic . 
3899,Female,1person smiling .  miss seeing smile good . 
3900,Male,1person standing .  me great .  picture people .  kid .  seen boy lol lol . 
3901,Female,2people selfie closeup .  perfect jealous hate you . 
3902,Male,dog .  funny cute people person u0001f602 pic seems funny .  miss . 
3903,Male,sister .  good .  lol .  photo . 
3904,Male,2people .  see lol .  boy .  guy lol ol . 
3905,Male,1person .  beautiful .  bike u0001f627 .  couch . 
3906,Male,2people .  clothes u0001f627 .  u0001f602 . 
3907,Male,oneormorepeople beard closeup .  awesome . 
3908,Male,2people . 
3909,Male,dog .  like .  me .  beautiful look you adorable u0001f627 .  amazing .  glad like really you .  friend .  happy .  love dog person .  amazing dog .  cry loving .  love boat .  fun love .  love . 
3910,Female,beautiful .  like like .  good . 
3911,Male,2people .  seen lol look hair u0001f602 .  good ur wedding photo beautiful .  good pic .  lol .  ur .  well u0001f627 kid .  lol angel .  seen ur page seen ur wedding handsome lol guy .  ur lol man u0001f627 . 
3912,Female,beautiful .  gorgeous .  dog . 
3913,Male,2people .  picture happy .  pregnant guy . 
3914,Female,u0001f627 . 
3915,Male,2people people smiling people standing .  great pic .  good . 
3916,Female,beautiful great you .  grandma love . 
3917,Male,1person .  like . 
3918,Male,4people people smiling .  pic .  family .  look sharp lol congrats brother good well man .  well .  water loving life lol . 
3919,Male,to .  guy pretty awesome people like you u0001f602 .  there .  really .  no family u0001f641 .  really .  u0001f641 .  look u0001f627 .  like .  bro . 
3920,Female,2people people smiling selfie closeup .  miss sister . 
3921,Female,oneormorepeople .  wish like guy me .  drunk love .  really girl like that .  like .  like wedding .  it like .  damn me .  like there like .  like . 
3922,Female,4people people smiling .  family .  miss family . 
3923,Female,to .  wish . 
3924,Female,love u0001f627 . 
3925,Male,trust people stupid like .  guy great .  wish u0001f627 .  silly careful .  absolutely .  people it .  wish it careful .  well picture .  lol picture .  people people stupid people .  people .  damn you good me .  job it .  u0001f615 sorry .  cute .  heaven .  nature .  wow people guy fun .  u0001f609 .  people it .  love .  people .  this people .  standing .  proud nature u0001f627 .  life .  proud interesting .  well like .  this like it . 
3926,Female,1person .  like . 
3927,Male,oneormorepeople .  lol .  life .  happy good . 
3928,Female,oneormorepeople closeup . 
3929,Female,1person smiling dog outdoor .  look great you .  you love .  miss you . 
3930,Male,outdoor nature .  guy .  heart . 
3931,Male,lol . 
3932,Female,awesome . 
3933,Male,car tree outdoor nature .  ur .  it .  sexy nice car btw .  crack .  u2764ufe0f . 
3934,Female,u0001f627 .  lol .  makeup u0001f615 .  it u0001f627 .  lucky playing . 
3935,Female,oneormorepeople .  needed .  you .  you .  u2764ufe0f .  pretty . 
